Content,Score,Feature,Heuristic
"Aplicativo péssimo, não faz reconhecimento facial , só fica mandando olhar pra frente e aproximar o rosto , qdo parece que vai dar , diz que a iluminação é estranha, a gente tenta muitas vezes e limita o acesso e não resolve nada , não merece nenhuma estrela.",1,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Instalei o app para poder salvar online a minha declaração de IR. Porém, quando vou acessá-lo, diz que preciso atualizá-lo. Ao clicar em ""atualizar"", o app diz para ""aguardar"". Todavia, já deixei aguardando mais de dez minutos e o sistema não saiu do lugar, ou seja, ficou travado. Além das dificuldades e os botes que o LEÃO nos dá, ainda temos que lidar com a ineficiência operacional dos sistemas do governo.",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Agora diz que a versão está incompatível. Usei por vários dias. É só estresse esse app. Quase impossível navegar dentro desse app. Se a pessoa quer saber Se têm direto ap pasep Por exemplo, umas 4 horas para configurar, colocar dados e até encontrar o ministério da econômica Enfim , muitas opções e nenhum suporte.",1,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Faz dois dias que esse App não evolui para criar a conta, indica sempre outras opções para fazer o cadastro, ai vc idiota, vai lá nas opções e elas te indicam fazer o login primeiro pelo gov.br. Que nunca abre a tela para novo cadastro. Para novos cadastros, deveria ter um campo separado do login de entrada. O sistema está nitidamente corrompido. Mesmo assim tentei, e advinha, acabei bloqueado! Lamentável!",1,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Droga de app, se foi feito pra ajudar, só atrapalha... desgraça. Quero pagar o DARF, não consigo...,porque não consigo fazer reconhecimento fácil, tentei várias vezes e não consegui, só amanhã. Absurdo. Tem que ter várias outras formas de se entrar no app. Já vi app ruim, essebateu o recorde. Erassssss",1,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Ruim e mostra a incopetência do nosso estado no tocante a assuntos digitais. Primeiro não foi possível realizar meu cadastro pelo site simplesmente pq aparece direito na opção de logar sem aparecer a de criar a conta, e agora que tento fazê-lo pelo aplicativo este dá problema e não abre. Incrível acreditar que isso se trata de algo feito por um governo e não por um programador iniciante.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Horrível , o site pede para baixar para fazer verificação e um tal upgrade para Gold de confiança... confiança em que?! Mesmo tentando eles fazem por onde acessar conta de banco etc, diz que não é possível fazer reconhecimento sem nenhuma outra alternativa, e fica nesse loop... onde nada é possível de ser feito! Péssimo aplicativo",1,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Que coisa sem sentido, pede para fazer o reconhecimento facial, você segue o passo a passo de como tem que ser feito, quando você salva simplesmente da erro, não aparece nenhum feedback dizendo qual é o erro e você não tem acesso ao aplicativo por conta do mesmo não ter reconhecido sua fase kkkkkk pracaba mesmo querem fazer algo para facilitar e acabam dificultando tudo.",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Horrível e ineficiente. Acham que a população brasileira tem todo tempo do mundo para instalar e reinstalar algo que não funciona. Depois de baixar, no mesmo dia, veio a msg que estava desatualizado, tentei atualizar e fica travado. Parece que estão testando nossa paciência ou querem que a gente desista do serviço buscado.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Tava bem mas ficou ambicioso demais: só deixa logar em dispositivo novo se der reconhecimento facial (só pra alimentar a base de fotos própria)! E, pior, se logar num novo, desloga do que já tinha! ????? Mas minha conta já é Ouro e não darei, então perderam um usuário e quantos mais eu puder alertar pra saírem! A não ser que voltem atrás.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"O app não funciona. Não sai da tela inicial, não abre. Aparece a mensagem ""ocorreu um erro, tem mais tarde"", não sai disso. Já desinstalei e instalei novamente e nada de funcionar. Mais um app do governo que não funciona e trava sua vida, pois não apresentam outra alternativa. Péssimo desempenho.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Perde senha não funciona biometria, não funciona QR, só quando quer já tive que trocar a senha várias vezes desperdício de tempo pois o aplicativo deveria ser único, com todas os ministérios inclusos. FGTS, CTPS, SAÚDE a festa de apps são muitas e muitos desnecessário deveria ter alguém que gerisse isto de forma correta sem desperdício de dinheiro público.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Eu estou tentando há meses fazer o reconhecimento facial e não consigo. Eu dependo desse reconhecimento facial para acessar um serviço específico e, mesmo com meus dados biométricos já cadastrados, esse app não funciona. Não funciona assim como vários outros aplicativos do Governo Federal ou do Governo do Estado de São Paulo. Simplesmente péssimo.",1,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Fazem dias que eu tento transformar minha conta em prata ou ouro mas não consigo .., ou não chega o código ou não reconhece meu rosto. Sinceramente é muito frustante você precisar de um serviço e não conseguir usá-lo ( pior ainda a falta de suporte ). Todos os dias sou bloqueadas por várias tentativas feitas, e sabe lá quando vou , ou se vou conseguir",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Eu acabei de desinstalar e instalar o aplicativo e quando abro aparece a mensagem que minha versão é incompatível e que preciso atualizar. Além disso, semana passada quando havia entrado para executar os itens com o objetivo de ser PRATA ou OURO, no reconhecimento facial, dava erro toda hora. PRECISAM RESOLVER ESSES BUGS URGENTE. Isso está me causando transtornos até para declarar o imposto de renda porque não está aceitando iniciar a declaração com as informações do ano anterior.",1,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"App ñ tem UTILIDADE ALGUMA p/ o usuário, já q ñ dispõe de serviços algum ao cidadão (como mencionado). Ele serve apenas p/ acesso ao CPF e a CNH, sem informações extras. O governo tem interesse em novas atualizações de reconhecimento fácial (aparência/idade). E, pasmo! Mesmo fazendo os NOVOS reconhecimentos faciais, ele ñ dispõe e/ou válida a ""PROVA DE VIDA"" como sendo algo checado. Absurdo! O reconhecimento facial não é suficiente para provar que você existe (mesmo sendo ""nível ouro""). Uma ??",1,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Gov.br - A pior desgraça que já inventaram até agora em termo de aplicativo. Só serve para roubar o tempo de quem necessita acessar informações essenciais. Minha classificação é: LIXO hospitalar, não serve nem pra reciclar. Só coloquei em uma dessas estrelas, para abrir o envio. Desconsidere a estrela em destaque, não vale.",1,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"O aplicativo ñ é objetivo. Poderia ser mais prático e objetivo. Afinal segurança dos dados ñ quer dizer ñ possa ser objetivo na busca, ter mais facilidade em fazer o login.",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Péssimo. Não consigo acessar. Tempo todo erro interno. Já removi já reinstalei e nada. Problema: 1. Aplicativo instalado 2. Quanto tenta acessar, não passa da primeira tela com a seguinte mensagem de erro: ""Um erro ocorreu, tente novamente mais tarde."" Já tentei vários procedimento para tentar resolver sem sucesso. É um celular J7 com android atualizado com versão do SO 6.0.1 com todos os updates instalados.",1,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Aplicativo lixo, sempre apresenta tela de atualização, acessa o aplicativo e não tem a opção de atualizar, desinstala e instala novamente para ver se teve sucesso, e mesmo assim apresenta a mesma mensagem de atualização, aplicativo lixo, e sem suporte nenhum. Se fosse para dar uma nota seria 0.",1,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Péssimo!! Eles mandam a gente baixar o aplicativo, mas quando tentamos logar o mesmo é encaminhado para uma página do Chrome que não adianta nada e não é feito o login mesmo a gente fazendo o reconhecimento facial! E o pior que tô dependendo desse app pra atualizar meus dados do cadúnico, RESOLVAM ISSO, POR FAVOR.",1,F3 - Prova de Vida,C10 - Ajuda e documentação
"Tentei acesso por reconhecimento facial afim de aumentar nível da conta. Porém, não tive tal reconhecimento validado e, à partir de então, não consigo avançar no APP, travando na tela inicial que indica não ser possível reconhecimento facial, sendo jogado de volta à tela de login - sem opção de contornar tal situação sequer pelo computador Tentando contato com qualquer responsável, não encontro modo presencial ou eletrônico de fazê-lo Tal situação impede consulta de valores a receber de bancos",1,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Tentando aumentar o nível da conta a dias. Reconhecimento facial não funciona de maneira alguma. Não há suporte para a ferramenta. Telefone de contato para tirar dúvidas não atende. Já realizei mais de 10 tentativas, digo em 10 dias consecutivos, pois o app bloqueia as tentativas após algumas tentativas de forma pífia e imbecil uma vez que não funciona e não há opções para solução da questão. Alguém do suporte que possa auxiliar.",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Não consigo acessar , preciso entrar na minha carteira digital , manda vc instalar esse aplicativo , mais vc instala o aplicativo faz o reconhecimento facial e quando tenta entrar diz que você não tem cadastro, aí vc faz de novo , quando termina o reconhecimento diz que página não encontrada, assim fica difícil, pelo que percebi dos comentários não sou a única. Vocês deveriam arrumar o aplicativo, já que não podemos acessar nosso documento digital sem esse programa.",1,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Tive minha conta hackeada e perdi o acesso completamente. Só consigo recuperar utilizando esse app. O pior app que já vi na vida. Simplesmente não funciona logo na tela inicial. Apresenta a seguinte mensagem ""Ocorreu um erro, tente novamente mais tarde."" Já aguardei meses para tentar acessar o app e a mesma mensagem persiste. Inacreditável.",1,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Horrível péssimo, não consigo mudar para o nível prata ou ouro,quando coloco para confiabilidade para o banco por exemplo, só dá opção de 1 único número de telefone que não existe mais,não dá outra opção, é aí como faz para aumentar, não consigo de jeito nenhum.?????? Ninguém resolve nada.",1,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"A idéia do app é boa, porém, o funcionamento é horrível. Simplesmente não funciona, pede pra fazer reconhecimento facial que não funciona. Não é nada confiável, pois, caso necessite de um documento, não é certeza que vai logar. Cadastrei biometria para entrar no app com mais facilidade e segurança, porém, o app simplesmente solicitou-me novamente para fazer o tal reconhecimento facial novamente, (não funcionou).",1,F1 - Acesso do usuário,C4 - Consistência e padronização
