Content,Score,Feature,Heuristic
"Reconhecimento facial nunca funciona... tentei capturas de diversas formas: com e sem barba, óculos, iluminação diferente, câmera diferente, nenhum deles me reconhece.",1,,
"Péssimo. a iluminação para o reconhecimento fácil, está ótima más mesmo assim diz que a iluminação é estranha rsrsrs até hoje não consegui usar.",1,,
"Esse aplicativo não funciona direito. Chega na parte de reconhecimento facil e buga, por gentileza se tiverem o desejo de ajudar o povo Brasileiro endireite o mesmo.",1,,
"Como que acessa esse aplicativo pelo amor de Deus, não consigo prosseguir, fica pedindo reconhecimento,quando reconhece volta tudo e não acessa nada, vou perder a prova do Enem por conta de um aplicativo horrível ....",1,,
"App inútil, não reconhece a senha criada, mesmo obedecendo o tipo de senha que pede, ele continua dizendo que precisa de uma letra. Tentei inúmeras vezes e não consegui. Alguém pode me dar uma dica?",1,,
"Reconhecimento facial impossível. Que app péssimo, como vamos aumentar o nível, se o reconhecimento fácil não funciona? Vc pode fazer o que quiser em qualquer ambiente, não vai funcionar!",1,,
Pessimo serviço não consigo reconhecimento facial de forma alguma . Estamos entregues a um serviço que não funciona e podemos ser multados por isso. já entrei em contato com o site mas nada de retorno.,1,,
Meu local de nascimento Lábrea/AM no certificado de reservista e foi substituto por Bomfim/RR lugar que NUNCA estiver ou ouvir falar até então. Sem opção de atualizar dados ou algo semelhante.,1,,
"Super difícil de usar, não dá pra recuperar senha, o reconhecimento facial n funciona, nada prático.",1,,
"Essa desgraça. Pra criar conta manda ir pra um browser, e no browser pra fazer reconhecimento facial manda de volta para o aplicativo. Que lixo que só dificulta.",1,,
"o reconhecimento facial não funciona, o login é feito no navegador e depois devolvido pro app. Feito bem preguiçoso pra deixar a vida mais difícil",1,,
"Para aumentar o nível da conta sempre pede uma foto, eu sempre fotógrafo meu rosto normalmente e nunca reconhece! Sempre bloqueia por onta disso! Já estou sem paciência com isso!",1,,
"Escreve aqui é perca de tempo pois não resolve nada, consegui fazer o cadastro mas não tô conseguindo assessa a droga do app, quando clica em entrar fica em branco e nada de abrir pra colocar o CPF e senha, pra entrar na droga do aplicativo.",1,,
"Horrível, depois que eu fiz a solicitação da isenção do enem eu tinha que ter o cadastro no gov e não ia de jeito nenhum eu apertei para criar uma conta só que ia como se eu já tivesse feito e eu não tinha feito nada dai fiz uns negócio para dizer que eu não tinha criado depois me mandou um recado dizendo que não conseguia visualizar a foto mas eu tinha mandado a foto bem visível dai fiz tudo de novo e dava tempo de eu receber o email e me inscrever para o enem só que eu não recebi nada",1,,
Estou tentando abaixar esse aplicativo já tem mais de um mês ?? e não consigo! coloco todos os meus dados e quando chega no final...da erro.por isso dei uma estrela ??,1,,
O app não deixa eu acessar Pois diz que eu devo escolher um aparelho para acessar estou no meu aparelho já fiz a confirmação da face e mesmo assim não abre o app não consigo acessar INSS porque para acessar preciso entrar pelo gov.br tá com erro está com problema,1,,
O aplicativo é um lixo. Várias tentativas de fazer o reconhecimento facial para criar a conta e nada. O app direciona pro site e o site direciona pro app e reinicia todo o processo.,1,,
"Estou tentando dar baixa no MEI, já faz 3 meses e não consigo, pois preciso aumentar o nível e me pedem conta e senha do banco. Que absurdo ? esse...Meu celular j2 não consegue recuperar senha...Atraso de vida.",1,,
"Só não vou dar um zero porque não tem essa opção, como que vou fazer um cadastro se não existe opção pra se fazer o mesmo, o acesso basicamente é pra quem já possui conta.",1,,
"Tentei várias vezes, por dias seguidos e mesmo com luz bem próxima, a mensagem é, ""não estou vendo, tempo esgotado."" É desgastante. Pq não indicam como mudar de senha???",1,,
"Péssimo, não é possível habilitar o reconhecimento facial. Por isso, nem loga no app. Pelo visto, é comum a todos os usuários isso.",1,,
"horrível, não dá pra entender como funciona pra acessar isso, quem não tem habilidade com sistemas , terá enorme dificuldade,péssimo!!!!",1,,
"Não consigo fazer o reconhecimento fácil para aumentar a segurança, fica dando erro e não consigo ter acesso a página só carrega e nada. Pessimo serviço",1,,
Estou tentando mudar para nível prata mas acho que eu sou tão feio que ao fazer o reconhecimento facial o app simplesmente fecha. Mais um serviço do governo que funciona muito bem. sqn.,1,,
"Simplesmente o aplicativo me prendeu em um loop e está sempre voltando para o início e não consigo abrir minha conta! Voltei aqui pra completar informando que ele está pedindo atualização quando não existe versão mais avançada do que a versão que estou ""tentando usar"".",1,,
"APP horrível. Não funciona. Já tentei fazer o reconhecimento facial umas 20 vezes, não aceitou. Quando aceitou saiu da tela de redefinir a senha sem comando e estou com ele sem funcionar. Já mandei pedido para redefinir a senha, o e-mail já retornou autorizando e ainda não funciona.",1,,
Horrível para poder ter acesso a várias opções tenho que aumentar o nivel e acessar através de bancos credenciados... agora querem obrigar a pessoa a ter conta em banco.,1,,
"Não tenho conta em banco físico, muito menos CNH e nem sou servidor público. Resumo, quero alterar alguns dados do mei e não consigo mais por que tenho que ser ""nível prata"". O governo sendo governo e sempre dificultando a nossa vida... Aos responsáveis, adicionem ao menos o login com bancos digitais (Inter, nubank, C6bank etc).",1,,
"Estou desde janeiro tentando abrir o app e não consigo... Tenho que entrar no app do carteira digital, e pra isso preciso entrar no do gov.br primeiro. É frustrante, não sai da página inicial, só aparece ""tente novamente""...",1,,
"O meu aplicativo está atualizado pra última versão, mas toda vez que eu tento abrir o app (e eu já tentei em 3 dispositivos diferentes) ele mostra uma mensagem dizendo que a versão do app tá incompatível e que eu preciso atualizar pra continuar usando, mas como atualizar se ele já tá na versão mais recente??",1,,
Péssimo app já faz dias que estou tentando me cadastrar e nada de fazerem a leitura do meu rosto! Qualquer posição aparece que não identifica meu rosto.,1,,
"Lento ao extremo. A biometria facial é péssima, nunca dá certo. Estou dois dias tentando fazer isso e não consigo. O atendimento pessoal do Sebrae é horrível, te tratam mal.",1,,
"Ruim não consigo fazer o reconhecimento facial nem se eu tivesse no Alasca justificativas como não enxergamos o seu rosto , iluminação extranha,tempo esgotado e etc da pra arrumar isso por favor,além de não oferecer suporte de ajuda ou seja acessibilidade zero",1,,
"Esse App está horrível, eu tento entrar no App mais não consigo entrar! Assim q tento entrar pede pra atualizar o App, só que no play story não tá pedindo pra atualizar o App! O App não abre! Só diz pra Aguardar, e depois nada! Sinceramente isso é mais uma prova de que o governo na vida real já não presta, imagina um App que é digital então! Pelo amor de DEUS organizem isso!",1,,
"Muito difícil a captura facial. Já é o segundo dia que tento, seguindo todas as orientações, mas não funciona. Tenho tido péssima experiência por esse app.",1,,
"O aplicativo está pedindo reconhecimento facial mas n reconhece a minha face e não dá outra opção caso isso não funcione. Se fecho e abro novamente o app vai pro mesmo e não reconhece a minha face... Ou seja , tenho login e senha funcionando normalmente mas n posso acessar o app.",1,,
"Estou odiando, já instalei e desinstalei umas 30 vezes e essa bagaça não funciona. Nem abre nada, só oculpa espaço no meu celular, como posso resolver algum problema se esse aplicativo nem abre. Agora não consigo fazer minha carteira de trabalho digital pois precisa fazer o cadastro nesse app que nem presta. Aff tô de saco cheio",1,,
"Uso o serviço faz um tempo e achei muito bom. Porém faz seis meses que não consigo acessar depois que eu ativei a verificação em duas etapas, simplesmente não recebo o código de verificação. Não consigo de nenhuma forma entrar em contato com alguém para resolver essa situação porque preciso logar para obter ajuda. Troquei de aparelho celular e não consigo acesso a NENHUM serviço do governo. Minha universidade está exigindo o passaporte vacinal para poder retornar às aulas presencias. Como faço?",1,,
"Péssimo, não consigo subir o nível, não consigo fazer reconhecimento facial, cadastrar a biometria nem pensar, como sempre nada neste Brasil funciona. Perda de tempo e estresse. Cansada disso já, e já pensou tanto trabalho pra ver que o saldo é mínimo e sem graça?!?!? Pq tanto drama pra mostrar o valor, meu Deus.",1,,
"Aplicativo não está abrindo, diz que a versão não é compatível e pede para atualizar, mas não atualiza só fica carregando. Preciso atualizar minhas informações para declarar o imposto de renda, mas o app não funciona.",1,,
"Ruim, péssimo, confuso, sem nexo. Uma pessoa de mais idade nunca vai conseguir mexer neste aplicativo, que não serve pra muita coisa. Inadmissível um veículo do governo ser tão ruim. Profissionais incapacitados criaram essa confusão de app? Pelo amor né! Ridículo. Nada funciona. Ficam mandando clicar e mandam a gente pro inferno, e não conseguimos utilizar!! CONSERTEM ESSA VERGONHA POR FAVOR!!",1,,
"No que depender desse aplicativo, não consigo declarar meu imposto de renda. Há semanas não consigo acessar. Agora não sai da tela de abertura, e acusa que precisa de atualização, sendo que acabei de instalar novamente aqui pelo play. Se não é possível usar o aplicativo, que retornem as funcionalidades ao SIGEPE pra quem é servidor poder fazer a declaração do IR pelo menos",1,,
"E um lixo este aplicativo do INSS voce nao consegue nada, voce pede uma coisa eles mandam outra coisa, ja faz um tempao que estou tentando mudar o nivel bronze para o prata e nao consigo, eles nao conhece o cartao magnetico, nao desbloquea o emprestimo consignado, uns atendentes que nao sabe dar informaçoes precisas e estou de pe e mao amarradas, e nao respondem as perguntas, precisa melhorar muito já basta o sofrimento que os aposentados já passa neste pais.",1,,
"Aplicativo permitia consultar os dados corretamente agora pede para aumentar o nível da conta e o reconhecimento facial não funciona. Ficou inútil, e para quem precisa poderia ser uma ótima opção. Arrumem isso!!! Façam o trabalho de vocês!!! Vocês recebem para fazer isso seus incompetentes.",1,,
